date,Item Id,TARGET,Item
2024-07-03,B0CY5QQ49F,0.9348194,2024-07-03_B0CY5QQ49F
2024-07-03,B0CR4BGLK5,0.9348194,2024-07-03_B0CR4BGLK5
2024-07-03,B0CR4BG4ZW,1.7394383,2024-07-03_B0CR4BG4ZW
2024-07-03,B0CR49NR3B,0.9348194,2024-07-03_B0CR49NR3B
2024-07-03,B0CR49N6MQ,0.9348194,2024-07-03_B0CR49N6MQ
2024-07-03,B0CR49BQRS,0.9348194,2024-07-03_B0CR49BQRS
2024-07-03,B0CR4BK4FW,0.9348194,2024-07-03_B0CR4BK4FW
2024-07-04,B09KDW1YKQ,0.7516894,2024-07-04_B09KDW1YKQ
2024-07-04,B09KDVXTP4,0.7516894,2024-07-04_B09KDVXTP4
2024-07-04,B09KDTS4DC,0.7516894,2024-07-04_B09KDTS4DC
2024-07-04,B09KDTHJ6V,0.7516894,2024-07-04_B09KDTHJ6V
2024-07-04,B09KDPXYG3,0.7516894,2024-07-04_B09KDPXYG3
2024-07-04,B09KDQ2BWY,0.7516894,2024-07-04_B09KDQ2BWY
2024-07-04,B09KDNYCYR,0.7516894,2024-07-04_B09KDNYCYR
2024-07-04,B09KDN7PYR,0.7516894,2024-07-04_B09KDN7PYR
2024-07-04,B09MR3Y296,0.7516894,2024-07-04_B09MR3Y296
2024-07-04,B09KDR64LT,0.7516894,2024-07-04_B09KDR64LT
2024-07-04,B09KDXJJ6W,0.7516894,2024-07-04_B09KDXJJ6W
2024-07-04,B09MR36MLJ,0.7516894,2024-07-04_B09MR36MLJ
2024-07-04,B09KDZQJ6P,0.7516894,2024-07-04_B09KDZQJ6P
2024-07-04,B09KSXP3HN,2.672965,2024-07-04_B09KSXP3HN
2024-07-04,B09KSYL73R,1.4756169,2024-07-04_B09KSYL73R
2024-07-04,B09KT5HMNY,0.7516894,2024-07-04_B09KT5HMNY
2024-07-04,B09KTF8ZDQ,0.7516894,2024-07-04_B09KTF8ZDQ
2024-07-04,B09KTFXX6L,0.7516894,2024-07-04_B09KTFXX6L
2024-07-04,B09KTJRHC7,1.4999142,2024-07-04_B09KTJRHC7
2024-07-04,B09KTMKDKJ,1.2366571,2024-07-04_B09KTMKDKJ
2024-07-04,B09KTMLQ1N,3.8639965,2024-07-04_B09KTMLQ1N
2024-07-04,B09MR2FY5D,5.662837,2024-07-04_B09MR2FY5D
2024-07-04,B09MR2MLZH,0.7516894,2024-07-04_B09MR2MLZH
2024-07-04,B09MR4B13C,1.4756169,2024-07-04_B09MR4B13C
2024-07-04,B09KDYY3SB,1.4756169,2024-07-04_B09KDYY3SB
2024-07-04,B09KDLQ2GW,3.8639965,2024-07-04_B09KDLQ2GW
2024-07-04,B0B69C4GST,0.7516894,2024-07-04_B0B69C4GST
2024-07-04,B0BDRS6R5Z,0.7516894,2024-07-04_B0BDRS6R5Z
2024-07-04,B09MR3RSW8,0.7516894,2024-07-04_B09MR3RSW8
2024-07-04,B09X1F8C23,1.4756169,2024-07-04_B09X1F8C23
2024-07-04,B0B31T1XMH,0.7516894,2024-07-04_B0B31T1XMH
2024-07-04,B0B31SM3ZR,0.7516894,2024-07-04_B0B31SM3ZR
2024-07-04,B0B31R1ZBV,0.7516894,2024-07-04_B0B31R1ZBV
2024-07-04,B09X1JTK49,0.7516894,2024-07-04_B09X1JTK49
2024-07-04,B09X1HV1NL,0.7516894,2024-07-04_B09X1HV1NL
2024-07-04,B09MR4Z3H9,0.7516894,2024-07-04_B09MR4Z3H9
2024-07-04,B09X1F1L26,0.7516894,2024-07-04_B09X1F1L26
2024-07-04,B09MR5WS3Y,0.7516894,2024-07-04_B09MR5WS3Y
2024-07-04,B09MR5Q6HJ,0.7516894,2024-07-04_B09MR5Q6HJ
2024-07-04,B09MR56Q9N,0.7516894,2024-07-04_B09MR56Q9N
2024-07-04,B0B31VFJ6Q,1.2366571,2024-07-04_B0B31VFJ6Q
2024-07-04,B0B31V3PKG,0.7516894,2024-07-04_B0B31V3PKG
2024-07-04,B0B31VTH56,0.7516894,2024-07-04_B0B31VTH56
2024-07-04,B0B31Y1FDZ,2.672965,2024-07-04_B0B31Y1FDZ
2024-07-04,B0B699PLXD,0.7516894,2024-07-04_B0B699PLXD
2024-07-04,B0B69B8R3C,0.7516894,2024-07-04_B0B69B8R3C
2024-07-04,B09MR4G722,0.7516894,2024-07-04_B09MR4G722
2024-07-04,B0B69DD2C7,0.7516894,2024-07-04_B0B69DD2C7
2024-07-04,B0B69DK8JN,0.7516894,2024-07-04_B0B69DK8JN
2024-07-04,B0B69FBGN1,0.7516894,2024-07-04_B0B69FBGN1
2024-07-04,B0B69GN5KJ,0.7516894,2024-07-04_B0B69GN5KJ
2024-07-04,B0B69SF1BT,0.7516894,2024-07-04_B0B69SF1BT
2024-07-04,B0BDRQWBK9,0.7516894,2024-07-04_B0BDRQWBK9
2024-07-04,B09MR4Z3H8,1.5563083,2024-07-04_B09MR4Z3H8
2024-07-04,B09MR3XT5G,2.672965,2024-07-04_B09MR3XT5G
2024-07-04,B0BDRTZTGX,0.7516894,2024-07-04_B0BDRTZTGX
2024-07-04,B0BG2PD396,0.7516894,2024-07-04_B0BG2PD396
2024-07-04,B0BRCXJRX6,0.7516894,2024-07-04_B0BRCXJRX6
2024-07-04,B0BNL11QD8,0.7516894,2024-07-04_B0BNL11QD8
2024-07-04,B0BRCXJ1F6,0.7516894,2024-07-04_B0BRCXJ1F6
2024-07-04,B0BGDWGRQB,0.7516894,2024-07-04_B0BGDWGRQB
2024-07-04,B0BGDX2Z3L,0.7516894,2024-07-04_B0BGDX2Z3L
2024-07-04,B0BGDXM13S,0.7516894,2024-07-04_B0BGDXM13S
2024-07-04,B0BGDXV7FD,0.7516894,2024-07-04_B0BGDXV7FD
2024-07-04,B0BGDZLDX2,0.7516894,2024-07-04_B0BGDZLDX2
2024-07-04,B0BNKXC5H1,0.7516894,2024-07-04_B0BNKXC5H1
2024-07-04,B0BNKYZD2Z,0.7516894,2024-07-04_B0BNKYZD2Z
2024-07-04,B0BNKZ88Z5,0.7516894,2024-07-04_B0BNKZ88Z5
2024-07-04,B0BNKZ9BJR,0.7516894,2024-07-04_B0BNKZ9BJR
2024-07-04,B0BNKZCWFL,0.7516894,2024-07-04_B0BNKZCWFL
2024-07-04,B0BNKZKGFG,0.7516894,2024-07-04_B0BNKZKGFG
2024-07-04,B0BG2Z8CY4,0.7516894,2024-07-04_B0BG2Z8CY4
2024-07-04,B0BNL3J36Z,0.7516894,2024-07-04_B0BNL3J36Z
2024-07-04,B0BNL5BKMK,0.7516894,2024-07-04_B0BNL5BKMK
2024-07-04,B0BRCXDHBX,0.7516894,2024-07-04_B0BRCXDHBX
2024-07-04,B0BRCXCXCV,1.5563083,2024-07-04_B0BRCXCXCV
2024-07-04,B0BRCW79VK,1.4756169,2024-07-04_B0BRCW79VK
2024-07-04,B0BNL7TJRT,0.7516894,2024-07-04_B0BNL7TJRT
2024-07-04,B0BRCW2B64,2.672965,2024-07-04_B0BRCW2B64
2024-07-04,B0BNL4Y2J9,0.7516894,2024-07-04_B0BNL4Y2J9
2024-07-04,B0BNL4S6MB,0.7516894,2024-07-04_B0BNL4S6MB
2024-07-04,B0BNL43XHH,0.7516894,2024-07-04_B0BNL43XHH
2024-07-04,B0BSLWJKSX,0.7516894,2024-07-04_B0BSLWJKSX
2024-07-04,B0BRCXQMS5,2.0299006,2024-07-04_B0BRCXQMS5
2024-07-04,B0BNL3RDG4,0.7516894,2024-07-04_B0BNL3RDG4
2024-07-04,B0CY5QQ49F,2.1562362,2024-07-04_B0CY5QQ49F
2024-07-04,B0BG2QXQ9V,0.7516894,2024-07-04_B0BG2QXQ9V
2024-07-04,B0BRCXP7VN,0.7516894,2024-07-04_B0BRCXP7VN
2024-07-04,B0BRCXQRC9,1.5563083,2024-07-04_B0BRCXQRC9
2024-07-04,B0BRCXSTKW,0.7516894,2024-07-04_B0BRCXSTKW
2024-07-04,B0BRCXXBG2,0.7516894,2024-07-04_B0BRCXXBG2
2024-07-04,B0BRCY8QMH,0.7516894,2024-07-04_B0BRCY8QMH
2024-07-04,B0BRCYJ33N,1.4999142,2024-07-04_B0BRCYJ33N
2024-07-04,B0BG2T78CJ,0.7516894,2024-07-04_B0BG2T78CJ
2024-07-04,B0BRCYK4JK,0.7516894,2024-07-04_B0BRCYK4JK
2024-07-04,B0BRCYQNSW,1.4999142,2024-07-04_B0BRCYQNSW
2024-07-04,B0BRCYV77T,1.4756169,2024-07-04_B0BRCYV77T
2024-07-04,B0BRDCBGFD,0.7516894,2024-07-04_B0BRDCBGFD
2024-07-04,B0BRCYJ4SR,0.7516894,2024-07-04_B0BRCYJ4SR
2024-07-04,B0C9JLKFPZ,1.5563083,2024-07-04_B0C9JLKFPZ
2024-07-04,B0BRDCJWJC,2.2626712,2024-07-04_B0BRDCJWJC
2024-07-04,B0CY5KFQBD,0.7516894,2024-07-04_B0CY5KFQBD
2024-07-04,B0CR4C98FS,0.7516894,2024-07-04_B0CR4C98FS
2024-07-04,B0CR4C5WXS,0.7516894,2024-07-04_B0CR4C5WXS
2024-07-04,B0CR4BK4FW,0.7516894,2024-07-04_B0CR4BK4FW
2024-07-04,B0CY5LR4VX,0.7516894,2024-07-04_B0CY5LR4VX
2024-07-04,B0CR4BG4ZW,0.7516894,2024-07-04_B0CR4BG4ZW
2024-07-04,B0CR49NR3B,0.7516894,2024-07-04_B0CR49NR3B
2024-07-04,B0CR49N6MQ,0.7516894,2024-07-04_B0CR49N6MQ
2024-07-04,B0CR49BQRS,0.7516894,2024-07-04_B0CR49BQRS
2024-07-04,B0CFV6V981,0.7516894,2024-07-04_B0CFV6V981
2024-07-04,B0CR4BGLK5,2.1562362,2024-07-04_B0CR4BGLK5
2024-07-05,B09KDW1YKQ,0.7516894,2024-07-05_B09KDW1YKQ
2024-07-05,B09KDVXTP4,0.7516894,2024-07-05_B09KDVXTP4
2024-07-05,B09KDTS4DC,0.7516894,2024-07-05_B09KDTS4DC
2024-07-05,B09KDTHJ6V,0.7516894,2024-07-05_B09KDTHJ6V
2024-07-05,B09KDPXYG3,0.7516894,2024-07-05_B09KDPXYG3
2024-07-05,B09KDQ2BWY,0.7516894,2024-07-05_B09KDQ2BWY
2024-07-05,B0BG2PD396,0.7516894,2024-07-05_B0BG2PD396
2024-07-05,B09KDN7PYR,0.7516894,2024-07-05_B09KDN7PYR
2024-07-05,B09MR3Y296,0.7516894,2024-07-05_B09MR3Y296
2024-07-05,B09KDR64LT,0.7516894,2024-07-05_B09KDR64LT
2024-07-05,B09KDXJJ6W,0.7516894,2024-07-05_B09KDXJJ6W
2024-07-05,B09MR36MLJ,0.7516894,2024-07-05_B09MR36MLJ
2024-07-05,B09KDZQJ6P,0.7516894,2024-07-05_B09KDZQJ6P
2024-07-05,B09KSXP3HN,2.2626712,2024-07-05_B09KSXP3HN
2024-07-05,B09KSYL73R,1.4756169,2024-07-05_B09KSYL73R
2024-07-05,B09KT5HMNY,0.7516894,2024-07-05_B09KT5HMNY
2024-07-05,B09KTF8ZDQ,0.7516894,2024-07-05_B09KTF8ZDQ
2024-07-05,B09KTFXX6L,1.5563083,2024-07-05_B09KTFXX6L
2024-07-05,B09KTJRHC7,1.4756169,2024-07-05_B09KTJRHC7
2024-07-05,B09KTMKDKJ,1.2337581,2024-07-05_B09KTMKDKJ
2024-07-05,B09KTMLQ1N,1.5563083,2024-07-05_B09KTMLQ1N
2024-07-05,B09MR2FY5D,8.255381,2024-07-05_B09MR2FY5D
2024-07-05,B09MR2MLZH,0.7516894,2024-07-05_B09MR2MLZH
2024-07-05,B09MR4B13C,1.5563083,2024-07-05_B09MR4B13C
2024-07-05,B09KDYY3SB,1.5563083,2024-07-05_B09KDYY3SB
2024-07-05,B09KDNYCYR,0.7516894,2024-07-05_B09KDNYCYR
2024-07-05,B0BDRS6R5Z,0.7516894,2024-07-05_B0BDRS6R5Z
2024-07-05,B09MR4G722,0.7516894,2024-07-05_B09MR4G722
2024-07-05,B09MR3RSW8,0.7516894,2024-07-05_B09MR3RSW8
2024-07-05,B09X1F8C23,1.5563083,2024-07-05_B09X1F8C23
2024-07-05,B0B31T1XMH,0.7516894,2024-07-05_B0B31T1XMH
2024-07-05,B0B31SM3ZR,0.7516894,2024-07-05_B0B31SM3ZR
2024-07-05,B0B31R1ZBV,0.7516894,2024-07-05_B0B31R1ZBV
2024-07-05,B09X1JTK49,0.7516894,2024-07-05_B09X1JTK49
2024-07-05,B09X1HV1NL,0.7516894,2024-07-05_B09X1HV1NL
2024-07-05,B09MR5WS3Y,0.7516894,2024-07-05_B09MR5WS3Y
2024-07-05,B09X1F1L26,0.7516894,2024-07-05_B09X1F1L26
2024-07-05,B0B31VFJ6Q,1.2366571,2024-07-05_B0B31VFJ6Q
2024-07-05,B09MR5Q6HJ,0.7516894,2024-07-05_B09MR5Q6HJ
2024-07-05,B09MR56Q9N,0.7516894,2024-07-05_B09MR56Q9N
2024-07-05,B09MR4Z3H9,0.7516894,2024-07-05_B09MR4Z3H9
2024-07-05,B0B31V3PKG,0.7516894,2024-07-05_B0B31V3PKG
2024-07-05,B0B31VTH56,0.7516894,2024-07-05_B0B31VTH56
2024-07-05,B0B31Y1FDZ,4.098586,2024-07-05_B0B31Y1FDZ
2024-07-05,B0B699PLXD,0.7516894,2024-07-05_B0B699PLXD
2024-07-05,B0B69B8R3C,0.7516894,2024-07-05_B0B69B8R3C
2024-07-05,B0B69C4GST,0.7516894,2024-07-05_B0B69C4GST
2024-07-05,B0B69DD2C7,0.7516894,2024-07-05_B0B69DD2C7
2024-07-05,B0B69DK8JN,0.7516894,2024-07-05_B0B69DK8JN
2024-07-05,B0B69FBGN1,0.7516894,2024-07-05_B0B69FBGN1
2024-07-05,B09KDLQ2GW,0.7516894,2024-07-05_B09KDLQ2GW
2024-07-05,B0B69SF1BT,0.7516894,2024-07-05_B0B69SF1BT
2024-07-05,B0BDRQWBK9,0.7516894,2024-07-05_B0BDRQWBK9
2024-07-05,B09MR4Z3H8,2.672965,2024-07-05_B09MR4Z3H8
2024-07-05,B09MR3XT5G,2.5341902,2024-07-05_B09MR3XT5G
2024-07-05,B0BRCXSTKW,0.7516894,2024-07-05_B0BRCXSTKW
2024-07-05,B0B69GN5KJ,0.7516894,2024-07-05_B0B69GN5KJ
2024-07-05,B0BRCXJRX6,1.5563083,2024-07-05_B0BRCXJRX6
2024-07-05,B0BNL11QD8,0.7516894,2024-07-05_B0BNL11QD8
2024-07-05,B0BRCXJ1F6,0.7516894,2024-07-05_B0BRCXJ1F6
2024-07-05,B0BGDWGRQB,0.7516894,2024-07-05_B0BGDWGRQB
2024-07-05,B0BGDX2Z3L,3.8639965,2024-07-05_B0BGDX2Z3L
2024-07-05,B0BGDXM13S,0.7516894,2024-07-05_B0BGDXM13S
2024-07-05,B0BGDXV7FD,0.7516894,2024-07-05_B0BGDXV7FD
2024-07-05,B0BGDZLDX2,0.7516894,2024-07-05_B0BGDZLDX2
2024-07-05,B0BNKXC5H1,0.7516894,2024-07-05_B0BNKXC5H1
2024-07-05,B0BNKYZD2Z,0.7516894,2024-07-05_B0BNKYZD2Z
2024-07-05,B0BNKZ88Z5,0.7516894,2024-07-05_B0BNKZ88Z5
2024-07-05,B0BNKZ9BJR,0.7516894,2024-07-05_B0BNKZ9BJR
2024-07-05,B0BNKZCWFL,0.7516894,2024-07-05_B0BNKZCWFL
2024-07-05,B0BNKZKGFG,0.7516894,2024-07-05_B0BNKZKGFG
2024-07-05,B0BG2Z8CY4,0.7516894,2024-07-05_B0BG2Z8CY4
2024-07-05,B0BNL3J36Z,0.7516894,2024-07-05_B0BNL3J36Z
2024-07-05,B0BNL5BKMK,0.7516894,2024-07-05_B0BNL5BKMK
2024-07-05,B0BRCXDHBX,0.7516894,2024-07-05_B0BRCXDHBX
2024-07-05,B0BRCXCXCV,0.7516894,2024-07-05_B0BRCXCXCV
2024-07-05,B0BRCW79VK,0.7516894,2024-07-05_B0BRCW79VK
2024-07-05,B0BNL7TJRT,0.7516894,2024-07-05_B0BNL7TJRT
2024-07-05,B0BRCW2B64,0.7516894,2024-07-05_B0BRCW2B64
2024-07-05,B0BNL4Y2J9,0.7516894,2024-07-05_B0BNL4Y2J9
2024-07-05,B0BDRTZTGX,0.7516894,2024-07-05_B0BDRTZTGX
2024-07-05,B0BNL43XHH,0.7516894,2024-07-05_B0BNL43XHH
2024-07-05,B0BSLWJKSX,0.7516894,2024-07-05_B0BSLWJKSX
2024-07-05,B0BRCXQMS5,0.7516894,2024-07-05_B0BRCXQMS5
2024-07-05,B0BNL4S6MB,0.7516894,2024-07-05_B0BNL4S6MB
2024-07-05,B0CY5QQ49F,1.5563083,2024-07-05_B0CY5QQ49F
2024-07-05,B0BG2T78CJ,0.7516894,2024-07-05_B0BG2T78CJ
2024-07-05,B0BRCXP7VN,0.7516894,2024-07-05_B0BRCXP7VN
2024-07-05,B0BRCXQRC9,0.7516894,2024-07-05_B0BRCXQRC9
2024-07-05,B0BNL3RDG4,0.7516894,2024-07-05_B0BNL3RDG4
2024-07-05,B0BRCXXBG2,0.7516894,2024-07-05_B0BRCXXBG2
2024-07-05,B0BRCY8QMH,0.7516894,2024-07-05_B0BRCY8QMH
2024-07-05,B0BRCYJ33N,1.5563083,2024-07-05_B0BRCYJ33N
2024-07-05,B0BRCYJ4SR,0.7516894,2024-07-05_B0BRCYJ4SR
2024-07-05,B0BRCYK4JK,2.9037132,2024-07-05_B0BRCYK4JK
2024-07-05,B0BRCYQNSW,1.4999142,2024-07-05_B0BRCYQNSW
2024-07-05,B0BRCYV77T,1.5783746,2024-07-05_B0BRCYV77T
2024-07-05,B0BRDCBGFD,0.7516894,2024-07-05_B0BRDCBGFD
2024-07-05,B0BG2QXQ9V,0.7516894,2024-07-05_B0BG2QXQ9V
2024-07-05,B0C9JLKFPZ,0.7516894,2024-07-05_B0C9JLKFPZ
2024-07-05,B0CY5LR4VX,0.7516894,2024-07-05_B0CY5LR4VX
2024-07-05,B0CY5KFQBD,0.7516894,2024-07-05_B0CY5KFQBD
2024-07-05,B0CR4C98FS,1.5563083,2024-07-05_B0CR4C98FS
2024-07-05,B0BRDCJWJC,0.7516894,2024-07-05_B0BRDCJWJC
2024-07-05,B0CR4BK4FW,0.7516894,2024-07-05_B0CR4BK4FW
2024-07-05,B0CR4C5WXS,0.7516894,2024-07-05_B0CR4C5WXS
2024-07-05,B0CR4BG4ZW,0.7516894,2024-07-05_B0CR4BG4ZW
2024-07-05,B0CR49NR3B,0.7516894,2024-07-05_B0CR49NR3B
2024-07-05,B0CR49N6MQ,0.7516894,2024-07-05_B0CR49N6MQ
2024-07-05,B0CR49BQRS,0.7516894,2024-07-05_B0CR49BQRS
2024-07-05,B0CFV6V981,1.4756169,2024-07-05_B0CFV6V981
2024-07-05,B0CR4BGLK5,0.7516894,2024-07-05_B0CR4BGLK5
2024-07-06,B09KDVXTP4,0.5920773,2024-07-06_B09KDVXTP4
2024-07-06,B09KDTS4DC,0.5920773,2024-07-06_B09KDTS4DC
2024-07-06,B09KDTHJ6V,0.5920773,2024-07-06_B09KDTHJ6V
2024-07-06,B09KDR64LT,0.5920773,2024-07-06_B09KDR64LT
2024-07-06,B0B69GN5KJ,0.5920773,2024-07-06_B0B69GN5KJ
2024-07-06,B09KDPXYG3,0.5920773,2024-07-06_B09KDPXYG3
2024-07-06,B09KDNYCYR,0.5920773,2024-07-06_B09KDNYCYR
2024-07-06,B09KDN7PYR,0.5920773,2024-07-06_B09KDN7PYR
2024-07-06,B09KDLQ2GW,0.5920773,2024-07-06_B09KDLQ2GW
2024-07-06,B09KDQ2BWY,0.5920773,2024-07-06_B09KDQ2BWY
2024-07-06,B09KDW1YKQ,0.5920773,2024-07-06_B09KDW1YKQ
2024-07-06,B09KTF8ZDQ,0.5920773,2024-07-06_B09KTF8ZDQ
2024-07-06,B09KDYY3SB,3.781714,2024-07-06_B09KDYY3SB
2024-07-06,B09KSXP3HN,2.4519079,2024-07-06_B09KSXP3HN
2024-07-06,B09KSYL73R,1.3933346,2024-07-06_B09KSYL73R
2024-07-06,B09KT5HMNY,0.5920773,2024-07-06_B09KT5HMNY
2024-07-06,B09KTFXX6L,1.3933346,2024-07-06_B09KTFXX6L
2024-07-06,B09KTJRHC7,1.474026,2024-07-06_B09KTJRHC7
2024-07-06,B09KTMKDKJ,-1.6525054,2024-07-06_B09KTMKDKJ
2024-07-06,B09KTMLQ1N,1.474026,2024-07-06_B09KTMLQ1N
2024-07-06,B09MR2FY5D,0.5920773,2024-07-06_B09MR2FY5D
2024-07-06,B09MR2MLZH,0.5920773,2024-07-06_B09MR2MLZH
2024-07-06,B09MR36MLJ,0.5920773,2024-07-06_B09MR36MLJ
2024-07-06,B09KDXJJ6W,0.5920773,2024-07-06_B09KDXJJ6W
2024-07-06,B09MR3RSW8,0.5920773,2024-07-06_B09MR3RSW8
2024-07-06,B0B31R1ZBV,0.5920773,2024-07-06_B0B31R1ZBV
2024-07-06,B09MR3Y296,0.5920773,2024-07-06_B09MR3Y296
2024-07-06,B09X1HV1NL,0.5920773,2024-07-06_B09X1HV1NL
2024-07-06,B09MR4B13C,1.474026,2024-07-06_B09MR4B13C
2024-07-06,B09MR4G722,0.5920773,2024-07-06_B09MR4G722
2024-07-06,B09MR4Z3H8,1.3933346,2024-07-06_B09MR4Z3H8
2024-07-06,B09MR4Z3H9,0.5920773,2024-07-06_B09MR4Z3H9
2024-07-06,B09MR56Q9N,0.5920773,2024-07-06_B09MR56Q9N
2024-07-06,B09MR5Q6HJ,0.5920773,2024-07-06_B09MR5Q6HJ
2024-07-06,B09MR5WS3Y,0.5920773,2024-07-06_B09MR5WS3Y
2024-07-06,B09X1DHRLN,0.5920773,2024-07-06_B09X1DHRLN
2024-07-06,B09X1F1L26,-1.6525054,2024-07-06_B09X1F1L26
2024-07-06,B09X1F8C23,1.3933346,2024-07-06_B09X1F8C23
2024-07-06,B0B69DD2C7,0.5920773,2024-07-06_B0B69DD2C7
2024-07-06,B09X1JTK49,0.5920773,2024-07-06_B09X1JTK49
2024-07-06,B0B31SM3ZR,0.5920773,2024-07-06_B0B31SM3ZR
2024-07-06,B0B31T1XMH,0.5920773,2024-07-06_B0B31T1XMH
2024-07-06,B0B31V3PKG,0.5920773,2024-07-06_B0B31V3PKG
2024-07-06,B0B31VFJ6Q,1.0770448,2024-07-06_B0B31VFJ6Q
2024-07-06,B0B31VTH56,0.5920773,2024-07-06_B0B31VTH56
2024-07-06,B0B31Y1FDZ,3.781714,2024-07-06_B0B31Y1FDZ
2024-07-06,B0B699PLXD,0.5920773,2024-07-06_B0B699PLXD
2024-07-06,B0B69B8R3C,0.5920773,2024-07-06_B0B69B8R3C
2024-07-06,B0B69C4GST,0.5920773,2024-07-06_B0B69C4GST
2024-07-06,B09MR3XT5G,2.4519079,2024-07-06_B09MR3XT5G
2024-07-06,B09KDZQJ6P,0.5920773,2024-07-06_B09KDZQJ6P
2024-07-06,B0B69DK8JN,0.5920773,2024-07-06_B0B69DK8JN
2024-07-06,B0B69SF1BT,0.5920773,2024-07-06_B0B69SF1BT
2024-07-06,B0BRCXQRC9,0.5920773,2024-07-06_B0BRCXQRC9
2024-07-06,B0BRCXP7VN,0.5920773,2024-07-06_B0BRCXP7VN
2024-07-06,B0BDRQWBK9,0.5920773,2024-07-06_B0BDRQWBK9
2024-07-06,B0BDRTZTGX,0.5920773,2024-07-06_B0BDRTZTGX
2024-07-06,B0BG2PD396,0.5920773,2024-07-06_B0BG2PD396
2024-07-06,B0BG2T78CJ,0.5920773,2024-07-06_B0BG2T78CJ
2024-07-06,B0BG2VYWSG,0.5920773,2024-07-06_B0BG2VYWSG
2024-07-06,B0BGDWGRQB,0.5920773,2024-07-06_B0BGDWGRQB
2024-07-06,B0BGDXM13S,0.5920773,2024-07-06_B0BGDXM13S
2024-07-06,B0BGDXV7FD,0.5920773,2024-07-06_B0BGDXV7FD
2024-07-06,B0BGDZLDX2,0.5920773,2024-07-06_B0BGDZLDX2
2024-07-06,B0BGDX2Z3L,0.5920773,2024-07-06_B0BGDX2Z3L
2024-07-06,B0BNKZ9BJR,0.5920773,2024-07-06_B0BNKZ9BJR
2024-07-06,B0BNL7TJRT,0.5920773,2024-07-06_B0BNL7TJRT
2024-07-06,B0BRCXDHBX,0.5920773,2024-07-06_B0BRCXDHBX
2024-07-06,B0BRCXCXCV,0.5920773,2024-07-06_B0BRCXCXCV
2024-07-06,B0BRCW79VK,0.5920773,2024-07-06_B0BRCW79VK
2024-07-06,B0BRCW2B64,0.5920773,2024-07-06_B0BRCW2B64
2024-07-06,B0BRCXJRX6,0.5920773,2024-07-06_B0BRCXJRX6
2024-07-06,B0BNL5BKMK,0.5920773,2024-07-06_B0BNL5BKMK
2024-07-06,B0BNL4Y2J9,0.5920773,2024-07-06_B0BNL4Y2J9
2024-07-06,B0BNL3J36Z,0.5920773,2024-07-06_B0BNL3J36Z
2024-07-06,B0BNKZCWFL,0.5920773,2024-07-06_B0BNKZCWFL
2024-07-06,B0B69FBGN1,0.5920773,2024-07-06_B0B69FBGN1
2024-07-06,B0BNKZ88Z5,0.5920773,2024-07-06_B0BNKZ88Z5
2024-07-06,B0BRCXQMS5,2.4519079,2024-07-06_B0BRCXQMS5
2024-07-06,B0BNKYZD2Z,0.5920773,2024-07-06_B0BNKYZD2Z
2024-07-06,B0BRCXSTKW,0.5920773,2024-07-06_B0BRCXSTKW
2024-07-06,B0BSLWJKSX,0.5920773,2024-07-06_B0BSLWJKSX
2024-07-06,B0BRCY8QMH,0.5920773,2024-07-06_B0BRCY8QMH
2024-07-06,B0BRCYJ33N,1.3933346,2024-07-06_B0BRCYJ33N
2024-07-06,B0BRCYJ4SR,0.5920773,2024-07-06_B0BRCYJ4SR
2024-07-06,B0BRCYK4JK,1.3933346,2024-07-06_B0BRCYK4JK
2024-07-06,B0BRCYQNSW,1.4176319,2024-07-06_B0BRCYQNSW
2024-07-06,B0BRCYV77T,1.474026,2024-07-06_B0BRCYV77T
2024-07-06,B0BRDCBGFD,0.5920773,2024-07-06_B0BRDCBGFD
2024-07-06,B0BRDCJWJC,0.5920773,2024-07-06_B0BRDCJWJC
2024-07-06,B0BSLTV9FL,0.5920773,2024-07-06_B0BSLTV9FL
2024-07-06,B0C9JLKFPZ,0.5920773,2024-07-06_B0C9JLKFPZ
2024-07-06,B0CFV6V981,-0.71009964,2024-07-06_B0CFV6V981
2024-07-06,B0BRCXXBG2,0.5920773,2024-07-06_B0BRCXXBG2
2024-07-06,B0CR49N6MQ,0.5920773,2024-07-06_B0CR49N6MQ
2024-07-06,B0CR49NR3B,0.5920773,2024-07-06_B0CR49NR3B
2024-07-06,B0CR4BG4ZW,0.5920773,2024-07-06_B0CR4BG4ZW
2024-07-06,B0CR4BGLK5,0.5920773,2024-07-06_B0CR4BGLK5
2024-07-06,B0CR4BK4FW,0.5920773,2024-07-06_B0CR4BK4FW
2024-07-06,B0CR4C5WXS,0.5920773,2024-07-06_B0CR4C5WXS
2024-07-06,B0CR4C98FS,0.5920773,2024-07-06_B0CR4C98FS
2024-07-06,B0CY5KFQBD,0.5920773,2024-07-06_B0CY5KFQBD
2024-07-06,B0CY5LR4VX,0.5920773,2024-07-06_B0CY5LR4VX
2024-07-06,B0CY5QQ49F,0.5920773,2024-07-06_B0CY5QQ49F
2024-07-06,B0CR49BQRS,0.5920773,2024-07-06_B0CR49BQRS
2024-07-07,B09MR36MLJ,0.76918983,2024-07-07_B09MR36MLJ
2024-07-07,B09KDVXTP4,0.76918983,2024-07-07_B09KDVXTP4
2024-07-07,B09KDTS4DC,0.76918983,2024-07-07_B09KDTS4DC
